17 β -эстрадиол стимулирует рост:<br><div style="text-align:left">1. Яичников<br>2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>	<div style="text-align:left">2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>
Акушерский перитонит чаще всего возникает после:<br><div style="text-align:left">1. Кесарева сечения<br>2. Искусственного аборта<br>3. Родов<br>4. Позднего самопроизвольного аборта<br>5. Раннего самопроизвольного аборта<br></div>	<div style="text-align:left">1. Кесарева сечения<br></div>
Амниотическая жидкость представляет собой:<br><div style="text-align:left">1. продукт деятельности почек плода<br>2. продукт хориальной оболочки<br>3. секрет амниотической оболочки и пуповины<br>4. секрет легочной ткани плода<br>5. транссудат плазмы крови<br></div>	<div style="text-align:left">1. продукт деятельности почек плода<br>3. секрет амниотической оболочки и пуповины<br>4. секрет легочной ткани плода<br>5. транссудат плазмы крови<br></div>
Антибактериальную терапию при сепсисе следует начинать:<br><div style="text-align:left">1. При положительных посевах крови<br>2. Все перечисленное<br>3. После получения антибиотикограмм<br>4. С момента установления диагноза<br>5. При обнаружении метастатических гнойников<br></div>	<div style="text-align:left">4. С момента установления диагноза<br></div>
Атрофический кольпит может развиваться при следующих ситуациях, за исключением:<br><div style="text-align:left">1. Постменопаузы<br>2. Некроза гипофиза<br>3. Хирургической кастрации в молодом возрасте<br>4. Применения оральных контрацептивов<br>5. Преждевременного истощения функции яичников<br></div>	<div style="text-align:left">4. Применения оральных контрацептивов<br></div>
Биологическое действие стероидных гормонов в тканях -мишенях обусловлено следующими процессами:<br><div style="text-align:left">1. Прямым действием молекулы гормона на синтез протеина рибосомами<br>2. Переносом комплекса гормон-рецептор через ядерную мембрану и связывание с ядерным хроматином<br>3. Синтезом протеина, вызывающего специфическую клеточную активность<br>4. Проникновением молекулы гормона через клеточную мембрану и связывание ее специфическим цитозол-рецептором<br>5. Активацией фермента аденилатциклазы<br></div>	<div style="text-align:left">2. Переносом комплекса гормон-рецептор через ядерную мембрану и связывание с ядерным хроматином<br>3. Синтезом протеина, вызывающего специфическую клеточную активность<br>4. Проникновением молекулы гормона через клеточную мембрану и связывание ее специфическим цитозол-рецептором<br></div>
В каких органах имеются рецепторы к пролактину на клеточных мембранах?<br><div style="text-align:left">1. надпочечники<br>2. яички<br>3. молочные железы<br>4. яичники<br>5. все вышеперечисленное<br></div>	<div style="text-align:left">5. все вышеперечисленное<br></div>
В каких случаях показано антенатальное исследование амниотической жидкости?<br><div style="text-align:left">1. при наличии в анамнезе самопроизвольных абортов<br>2. у первородящей 26лет<br>3. у многорожавшей 38 лет<br>4. при наличии в прошлом мертворождений<br>5. в случаях задержки внутриутробного развития плода<br></div>	<div style="text-align:left">1. при наличии в анамнезе самопроизвольных абортов<br>3. у многорожавшей 38 лет<br>4. при наличии в прошлом мертворождений<br>5. в случаях задержки внутриутробного развития плода<br></div>
В каких случаях при исследовании крови из кожи головки плода не будет ацидоза?<br><div style="text-align:left">1. при наличии алкалоза у матери<br>2. при асфиксии новорожденного<br>3. при наличии ацидоза у матери<br>4. при наличии кефалогематомы<br>5. при длительном стоянии головки в плоскости выхода из таза<br></div>	<div style="text-align:left">1. при наличии алкалоза у матери<br></div>
В каких случаях риск развития болезни гиалиновых мембран минимальный?<br><div style="text-align:left">1. диабете у матери<br>2. при хронической плацентарной недостаточности<br>3. при наличии порока сердца у матери<br>4. при легких формах токсикоза первой половины беременности<br>5. у пожилых первородящих<br></div>	<div style="text-align:left">4. при легких формах токсикоза первой половины беременности<br></div>
В каких случаях уровень человеческого хорионического гонадотропина не будет повышен?<br><div style="text-align:left">1. при воспалении придатков матки<br>2. в случае многоплодной беременности<br>3. при раке шейки матки<br>4. при гидатиформной опухоли<br>5. у больных хориокарциномой<br></div>	<div style="text-align:left">1. при воспалении придатков матки<br>3. при раке шейки матки<br></div>
В какой последовательности назначают заместительную гормональную терапию при синдроме Шихана?<br><div style="text-align:left">1. Лечение начинают с введения ФСГ и ЛГ<br>2. Лечение начинают с комбинированных эстроген-гестагенных препаратов<br>3. Заместительную терапию эстрогенами назначают после курса лечения кортикостероидами и тироксином<br>4. Лечение начинают с глюкокортикоидов и препаратов щитовидной железы<br>5. Лечение начинают с приема тестостерона<br></div>	<div style="text-align:left">3. Заместительную терапию эстрогенами назначают после курса лечения кортикостероидами и тироксином<br>4. Лечение начинают с глюкокортикоидов и препаратов щитовидной железы<br></div>
В какой стадии чаще всего обнаруживается рак яичников?<br><div style="text-align:left">1. Iв стадия<br>2. IV стадия<br>3. I стадия<br>4. II стадия<br>5. III стадия<br></div>	<div style="text-align:left">4. II стадия<br>5. III стадия<br></div>
В каком проценте случаев в последующем произойдет спонтанный аборт, если у женщины уже три беременности закончились спонтанным абортом?<br><div style="text-align:left">1. в 20-25 %<br>2. в 40-45%<br>3. в 50-55%<br>4. в 80-85%<br>5. в 30-35 %<br></div>	<div style="text-align:left">4. в 80-85%<br></div>
В каком сроке прерывается беременность при хромосомных аномалиях у плода?<br><div style="text-align:left">1. 28-30 недель<br>2. 5-7 недель<br>3. 36-38 недель<br>4. 16-18 недель<br>5. 8-10 недель<br></div>	<div style="text-align:left">2. 5-7 недель<br></div>
В климактерическом периоде маточные кровотечения наиболее часто обусловлены:<br><div style="text-align:left">1. Аденоматозом эндометрия<br>2. Эндометритом<br>3. Аденокарциномой<br>4. Подслизистой миомой<br>5. Гиперплазией эндометрия<br></div>	<div style="text-align:left">1. Аденоматозом эндометрия<br>3. Аденокарциномой<br>4. Подслизистой миомой<br>5. Гиперплазией эндометрия<br></div>
В комплекс мероприятий по профилактике госпитальной инфекции в родильных домах включаются:<br><div style="text-align:left">1. Все правильно<br>2. Мероприятия, направленные на повышение защитных сил макроорганизма<br>3. Организационные мероприятия<br>4. Правильно: Мероприятия, направленные на борьбу с микроорганизмами и организационные мероприятия<br>5. Мероприятия, направленные на борьбу с микроорганизмами<br></div>	<div style="text-align:left">1. Все правильно<br></div>
В раннем детском возрасте из гинекологических заболеваний наиболее часто встречаются:<br><div style="text-align:left">1. Дисфункциональные кровотечения<br>2. Опухоли яичников<br>3. Аномалии развития половых органов<br>4. Вульвовагиниты<br>5. Преждевременное половое созревание<br></div>	<div style="text-align:left">4. Вульвовагиниты<br></div>
В связи с наличием сильных головных болей беременной в конце третьего триместра произведена спинальная пункция и обнаружена кровь. Какой диагноз?<br><div style="text-align:left">1. энцефалит<br>2. субарахноидальное кровоизлияние<br>3. менингит<br>4. преэклампсия<br>5. эклампсия<br></div>	<div style="text-align:left">2. субарахноидальное кровоизлияние<br></div>
В серозной стадии острого мастита не применяется:<br><div style="text-align:left">1. УВЧ<br>2. Предупреждение застоя молока<br>3. Ретромаммарная новокаиновая блокада с антибиотиками<br>4. Антибактериальная терапия<br>5. Разрез<br></div>	<div style="text-align:left">5. Разрез<br></div>
В течение какого времени гаметы человека сохраняют способность к оплодотворению?<br><div style="text-align:left">1. яйцеклетка - 48 часов<br>2. сперматозоид - до 4 суток<br>3. яйцеклетка 12 - 24 часа<br>4. сперматозоид - 24-48 часов<br></div>	<div style="text-align:left">3. яйцеклетка 12 - 24 часа<br>4. сперматозоид - 24-48 часов<br></div>
В яичниках образуются следующие гормоны:<br><div style="text-align:left">1. фолликулостимулирующий<br>2. прогестерон<br>3. эстрогены<br>4. андрогены<br>5. кортизол<br></div>	<div style="text-align:left">2. прогестерон<br>3. эстрогены<br>4. андрогены<br></div>
Вероятные причины поперечного положения плода:<br><div style="text-align:left">1. Миома матки<br>2. Несостоятельность (дряблость) передней брюшной стенки<br>3. Предлежание плаценты<br>4. Многоплодие<br>5. Многоводие<br></div>	<div style="text-align:left">2. Несостоятельность (дряблость) передней брюшной стенки<br></div>
Вид анестезии при амниоцентезе:<br><div style="text-align:left">1. без анестезии и анальгезии<br>2. местная анестезия<br>3. общая анестезия<br>4. легкая анальгезия<br>5. крестцовая блокада<br></div>	<div style="text-align:left">1. без анестезии и анальгезии<br></div>
Вирилизацию у плода женского пола при их приеме во время беременности могут вызвать:<br><div style="text-align:left">1. Тестостерон<br>2. Синтетические эстрогены<br>3. Все из вышеперечисленного<br>4. Прогестерон при пероральном приеме<br>5. Метилтестостерон<br></div>	<div style="text-align:left">3. Все из вышеперечисленного<br></div>
